x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.49792738016261145,-0.01444048764070246,0.2493308440611031,-0.11491449639356466,0.9748884693072999,0.15346606851826491,0.11329296864249973,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4979081424993972,-0.014449381527321822,0.24931280640426262,-0.11498418677199483,0.9748617751874742,0.15353244847358213,0.11336200128974681,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49788889965180627,-0.014458277810763379,0.2492947638864364,-0.11505389423567103,0.9748350594974504,0.15359884405354154,0.11343105086890982,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4978696516215845,-0.014467176490220024,0.2492767165092613,-0.11512361877587007,0.9748083222284274,0.1536652552493099,0.1135001173713543,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49785039841047857,-0.014476077564884221,0.24925866427437507,-0.11519336038386406,0.9747815633716077,0.15373168205204948,0.11356920078844115,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49783114002023615,-0.014484981033947977,0.24924060718341645,-0.11526311905092006,0.9747547829181986,0.15379812445291788,0.11363830111152617,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49781187645260605,-0.014493886896602828,0.249222545238025,-0.11533289476830005,0.9747279808594115,0.153864582443068,0.11370741833196032,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.497792607709338,-0.014502795152039848,0.24920447843984136,-0.11540268752726117,0.9747011571864622,0.1539310560136482,0.11377655244108953,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49777333379218247,-0.0145117057994497,0.24918640679050694,-0.11547249731905573,0.9746743118905709,0.15399754515580236,0.11384570343025514,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49775405470289136,-0.014520618838022546,0.24916833029166416,-0.11554232413493083,0.974647444962962,0.15406404986066946,0.11391487129079322,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4977347704432172,-0.01452953426694809,0.24915024894495635,-0.1156121679661286,0.9746205563948642,0.15413057011938397,0.11398405601403495,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4977154810149136,-0.01453845208541562,0.24913216275202776,-0.11568202880388655,0.974593646177511,0.15419710592307592,0.11405325759130695,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49769618641973523,-0.014547372292613946,0.24911407171452354,-0.11575190663943698,0.9745667143021398,0.15426365726287058,0.11412247601393063,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4976768866594377,-0.014556294887731415,0.2490959758340898,-0.11582180146400725,0.9745397607599925,0.15433022412988862,0.11419171127322257,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49765758173577757,-0.014565219869955945,0.2490778751123735,-0.11589171326881993,0.9745127855423156,0.15439680651524618,0.1142609633604945,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49763827165051233,-0.014574147238474978,0.24905976955102263,-0.11596164204509256,0.9744857886403595,0.15446340441005474,0.11433023226705327,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4976189564054007,-0.0145830769924755,0.24904165915168602,-0.11603158778403756,0.9744587700453796,0.15453001780542117,0.11439951798420066,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4975996360022021,-0.014592009131144067,0.24902354391601345,-0.11610155047686278,0.9744317297486352,0.15459664669244777,0.1144688205032338,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.497580310442677,-0.014600943653666766,0.24900542384565558,-0.116171530114771,0.9744046677413906,0.15466329106223245,0.11453813981544492,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4975609797285869,-0.014609880559229226,0.248987298942264,-0.11624152668895985,0.9743775840149136,0.15472995090586816,0.11460747591212112,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49754164386169436,-0.014618819847016625,0.24896916920749135,-0.11631154019062226,0.9743504785604774,0.1547966262144435,0.1146768287845448,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49752230284376275,-0.014627761516213705,0.24895103464299098,-0.11638157061094623,0.9743233513693591,0.15486331697904251,0.1147461984239935,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49750295667655653,-0.014636705566004734,0.24893289525041729,-0.11645161794111478,0.9742962024328402,0.15493002319074453,0.11481558482173986,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4974836053618411,-0.014645651995573534,0.24891475103142555,-0.11652168217230591,0.9742690317422069,0.15499674484062434,0.11488498796905149,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4974642489013828,-0.014654600804103489,0.24889660198767194,-0.11659176329569303,0.9742418392887499,0.15506348191975236,0.11495440785719144,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.497444887296949,-0.014663551990777512,0.24887844812081364,-0.11666186130244421,0.9742146250637639,0.1551302344191941,0.11502384447741762,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49742552055030814,-0.014672505554778068,0.24886028943250862,-0.11673197618372294,0.9741873890585486,0.15519700233001074,0.11509329782098315,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4974061486632294,-0.014681461495287184,0.24884212592441585,-0.11680210793068764,0.9741601312644078,0.15526378564325885,0.11516276787913633,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4973867716374831,-0.014690419811486423,0.24882395759819517,-0.11687225653449188,0.9741328516726502,0.15533058434999042,0.11523225464312062,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4973673894748406,-0.01469938050255689,0.2488057844555074,-0.11694242198628424,0.9741055502745886,0.15539739844125283,0.11530175810417444,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.497348002177074,-0.014708343567679265,0.2487876064980142,-0.11701260427720853,0.9740782270615401,0.15546422790808898,0.11537127825353155,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4973286097459566,-0.014717309006033756,0.2487694237273782,-0.11708280339840357,0.9740508820248271,0.1555310727415372,0.11544081508242084,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4973092121832626,-0.014726276816800119,0.2487512361452629,-0.11715301934100326,0.974023515155776,0.15559793293263127,0.11551036858206623,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49728980949076707,-0.014735246999157677,0.24873304375333272,-0.11722325209613677,0.9739961264457175,0.15566480847240038,0.11557993874368686,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4972704016702463,-0.014744219552285285,0.24871484655325302,-0.11729350165492812,0.9739687158859873,0.15573169935186926,0.115649525558497,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4972509887234773,-0.014753194475361355,0.24869664454669008,-0.1173637680084966,0.9739412834679253,0.1557986055620579,0.11571912901770606,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4972315706522381,-0.014762171767563866,0.24867843773531104,-0.11743405114795673,0.9739138291828762,0.1558655270939821,0.11578874911251875,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49721214745830783,-0.01477115142807032,0.24866022612078395,-0.11750435106441784,0.973886353022189,0.15593246393865273,0.11585838583413473,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4971927191434665,-0.014780133456057786,0.24864200970477787,-0.11757466774898463,0.9738588549772174,0.1559994160870765,0.11592803917374898,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4971732857094951,-0.014789117850702882,0.24862378848896266,-0.11764500119275684,0.9738313350393195,0.15606638353025526,0.11599770912255161,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4971538471581756,-0.014798104611181764,0.24860556247500912,-0.11771535138682926,0.9738037931998584,0.15613336625918647,0.11606739567172773,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.497134403491291,-0.014807093736670164,0.24858733166458902,-0.11778571832229191,0.9737762294502014,0.1562003642648631,0.11613709881245787,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4971149547106251,-0.014816085226343352,0.24856909605937494,-0.11785610199022992,0.9737486437817202,0.1562673775382736,0.11620681853591762,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49709550081796283,-0.014825079079376144,0.24855085566104043,-0.11792650238172346,0.9737210361857918,0.1563344060704018,0.11627655483327771,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49707604181509,-0.014834075294942932,0.24853261047125993,-0.11799691948784803,0.9736934066537968,0.15640144985222715,0.11634630769570414,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49705657770379347,-0.014843073872217618,0.24851436049170883,-0.11806735329967398,0.9736657551771215,0.15646850887472435,0.11641607711435795,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.497037108485861,-0.014852074810373704,0.24849610572406336,-0.11813780380826706,0.9736380817471558,0.15653558312886393,0.11648586308039556,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4970176341630813,-0.014861078108584214,0.24847784617000068,-0.11820827100468806,0.9736103863552951,0.15660267260561164,0.11655566558496838,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4969981547372442,-0.014870083766021728,0.2484595818311989,-0.11827875487999279,0.9735826689929387,0.15666977729592874,0.11662548461922306,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4969786702101402,-0.014879091781858405,0.24844131270933695,-0.1183492554252325,0.973554929651491,0.1567368971907722,0.1166953201743016,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49695918058356103,-0.014888102155265922,0.2484230388060948,-0.11841977263145329,0.973527168322361,0.15680403228109424,0.11676517224134098,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4969396858592993,-0.014897114885415527,0.24840476012315313,-0.1184903064896966,0.973499384996962,0.15687118255784274,0.11683504081147343,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49692018603914867,-0.014906129971478027,0.2483864766621937,-0.11856085699099884,0.9734715796667123,0.1569383480119609,0.1169049258758264,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4969006811249036,-0.014915147412623772,0.24836818842489913,-0.11863142412639185,0.9734437523230347,0.1570055286343878,0.11697482742552263,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49688117111835955,-0.014924167208022669,0.24834989541295288,-0.11870200788690229,0.9734159029573569,0.15707272441605752,0.1170447454516799,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49686165602131305,-0.014933189356844189,0.24833159762803939,-0.11877260826355233,0.973388031561111,0.15713993534790008,0.1171146799454113,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4968421358355615,-0.01494221385825735,0.24831329507184394,-0.11884322524735907,0.9733601381257339,0.15720716142084085,0.1171846308978251,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4968226105629034,-0.014951240711430709,0.2482949877460528,-0.11891385882933475,0.9733322226426672,0.15727440262580059,0.11725459830002471,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4968030802051379,-0.014960269915532419,0.24827667565235298,-0.11898450900048702,0.9733042851033571,0.15734165895369587,0.11732458214310892,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4967835447640655,-0.01496930146973015,0.2482583587924326,-0.11905517575181841,0.9732763254992546,0.15740893039543855,0.11739458241817159,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49676400424148737,-0.014978335373191138,0.24824003716798054,-0.11912585907432682,0.9732483438218154,0.157476216941936,0.11746459911630178,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49674445863920585,-0.014987371625082188,0.2482217107806866,-0.11919655895900524,0.9732203400624999,0.15754351858409135,0.11753463222858393,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.496724907959024,-0.014996410224569651,0.24820337963224154,-0.11926727539684193,0.9731923142127734,0.15761083531280307,0.11760468174609759,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49670535220274614,-0.01500545117081942,0.24818504372433695,-0.11933800837882014,0.9731642662641058,0.15767816711896518,0.11767474765991741,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4966857913721773,-0.015014494462996984,0.24816670305866534,-0.11940875789591862,0.9731361962079713,0.1577455139934674,0.11774482996111367,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49666622546912353,-0.015023540100267345,0.24814835763692017,-0.11947952393911092,0.9731081040358497,0.15781287592719473,0.11781492864075137,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49664665449539186,-0.015032588081795091,0.2481300074607957,-0.11955030649936609,0.9730799897392249,0.15788025291102786,0.11788504368989111,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4966270784527904,-0.015041638406744344,0.2481116525319872,-0.11962110556764816,0.9730518533095859,0.157947644935843,0.11795517509958854,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.496607497343128,-0.015050691074278812,0.24809329285219073,-0.11969192113491654,0.9730236947384264,0.15801505199251203,0.11802532286089465,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49658791116821455,-0.015059746083561738,0.24807492842310333,-0.11976275319212572,0.9729955140172446,0.15808247407190218,0.11809548696485565,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.496568319929861,-0.015068803433755922,0.24805655924642292,-0.11983360173022535,0.972967311137544,0.1581499111648763,0.11816566740251289,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4965487236298791,-0.015077863124023748,0.24803818532384828,-0.11990446674016043,0.9729390860908324,0.15821736326229294,0.11823586416490317,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49652912227008167,-0.015086925153527131,0.2480198066570791,-0.11997534821287108,0.9729108388686226,0.15828483035500604,0.11830607724305836,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4965095158522824,-0.01509598952142754,0.24800142324781602,-0.12004624613929246,0.9728825694624323,0.158352312433865,0.11837630662800551,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49648990437829604,-0.015105056226886038,0.24798303509776046,-0.12011716051035531,0.972854277863784,0.15841980948971512,0.11844655231076723,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49647028784993813,-0.015114125269063217,0.24796464220861483,-0.12018809131698535,0.9728259640642049,0.15848732151339712,0.1185168142823612,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49645066626902534,-0.015123196647119228,0.24794624458208245,-0.12025903855010338,0.9727976280552268,0.15855484849574714,0.11858709253380025,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4964310396373752,-0.0151322703602138,0.24792784221986744,-0.12033000220062573,0.972769269828387,0.15862239042759702,0.11865738705609262,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49641140795680627,-0.01514134640750621,0.2479094351236749,-0.12040098225946379,0.972740889375227,0.15868994729977426,0.11872769784024186,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4963917712291379,-0.015150424788155281,0.24789102329521076,-0.12047197871752405,0.9727124866872935,0.15875751910310174,0.11879802487724656,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4963721294561905,-0.01515950550131943,0.2478726067361819,-0.12054299156570845,0.9726840617561378,0.15882510582839807,0.1188683681581008,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4963524826397855,-0.015168588546156606,0.24785418544829604,-0.12061402079491411,0.9726556145733163,0.1588927074664775,0.11893872767379389,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4963328307817451,-0.015177673921824328,0.2478357594332618,-0.12068506639603321,0.9726271451303902,0.1589603240081496,0.11900910341531028,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49631317388389273,-0.015186761627479664,0.24781732869278877,-0.12075612835995332,0.9725986534189256,0.1590279554442198,0.1190794953736298,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4962935119480524,-0.015195851662279278,0.2477988932285873,-0.12082720667755731,0.9725701394304934,0.15909560176548912,0.11914990353972768,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4962738449760494,-0.015204944025379348,0.24778045304236873,-0.12089830133972307,0.9725416031566695,0.1591632629627539,0.11922032790457414,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4962541729697098,-0.015214038715935638,0.24776200813584526,-0.12096941233732386,0.9725130445890344,0.15923093902680638,0.1192907684591349,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4962344959308606,-0.01522313573310348,0.24774355851072993,-0.12104053966122813,0.9724844637191739,0.1592986299484342,0.1193612251943709,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4962148138613299,-0.015232235076037765,0.24772510416873675,-0.1211116833022998,0.9724558605386785,0.15936633571842088,0.11943169810123844,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4961951267629465,-0.015241336743892917,0.2477066451115806,-0.12118284325139762,0.9724272350391437,0.15943405632754512,0.11950218717068896,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4961754346375405,-0.015250440735822959,0.24768818134097723,-0.12125401949937592,0.97239858721217,0.15950179176658152,0.11957269239366929,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4961557374869426,-0.015259547050981469,0.24766971285864323,-0.12132521203708431,0.9723699170493625,0.15956954202630047,0.11964321376112166,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4961360353129846,-0.015268655688521558,0.24765123966629618,-0.12139642085536725,0.9723412245423315,0.15963730709746743,0.11971375126398329,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4961163281174993,-0.015277766647595949,0.24763276176565446,-0.121467645945065,0.9723125096826923,0.15970508697084404,0.11978430489318712,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49609661590232035,-0.015286879927356882,0.24761427915843737,-0.12153888729701268,0.972283772462065,0.15977288163718711,0.11985487463966098,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49607689866928234,-0.015295995526956187,0.24759579184636515,-0.12161014490204085,0.9722550128720749,0.15984069108724946,0.11992546049432831,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49605717642022085,-0.01530511344554525,0.24757729983115878,-0.12168141875097535,0.9722262309043519,0.15990851531177927,0.11999606244810779,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49603744915697245,-0.015314233682275018,0.24755880311454032,-0.12175270883463717,0.9721974265505311,0.15997635430152052,0.12006668049191328,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4960177168813746,-0.015323356236296003,0.24754030169823252,-0.12182401514384267,0.9721685998022528,0.16004420804721262,0.12013731461665401,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4959979795952656,-0.015332481106758288,0.24752179558395915,-0.12189533766940351,0.9721397506511615,0.1601120765395909,0.12020796481323472,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49597823730048485,-0.01534160829281151,0.2475032847734448,-0.12196667640212645,0.9721108790889078,0.16017995976938598,0.12027863107255518,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
